{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_044.wav', 'cpc_km100': '21 85 62 62 58 58 58 56 56 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 28 28 28 28 28 28 28 28 77 77 77 75 77 77 77 77 77 77 31 31 31 31 54 54 30 21 85 54 19 84 84 63 16 16 16 16 16 16 69 69 69 69 69 72 72 72 5 5 5 0 61 61 61 61 7 7 7 98 98 98 98 5 5 4 29 29 29 9 9 9 29 24 24 73 73 73 73 73 73 73 73 73 73 6 6 6 6 6 53 8 87 82 82 67 50 26 26 59 79 48 48 9 9 9 9 9 9 9 24 91 91 91 91 91 91 91 91 91 91 36 36 36 43 41 41 29 29 50 50 17 17 2 2 2 68 68 48 48 24 24 24 24 74 74 74 61 43 87 41 41 29 94 94 21 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 84 84 84 56 85 85 85 85 85 62 62 62 62 62 97 97 97 86 86 86 86 86 86 0 12 12 61 61 87 87 82 82 70 63 63 63 16 79 79 79 70 21 85 96 96 96 22 22 89 89 89 89 89 89 6 6 6 6 6 6 6 6 6 6 6 6 53 53 53 53 53 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 4 4 4 4 97 97 97 86 86 86 76 76 76 76 76 76 76 21 85 85 31 31 31 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 30 65 35 35 35 35 35 30', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_323.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 77 31 31 31 31 54 54 30 21 85 85 84 63 16 16 16 16 16 39 39 39 39 39 39 39 39 71 71 71 71 93 93 93 93 71 60 60 60 66 66 66 66 66 96 96 17 17 17 17 27 27 27 40 40 87 82 63 63 63 63 16 16 16 87 47 47 47 47 92 92 92 55 21 44 0 12 12 12 14 14 14 14 14 40 40 69 69 69 72 72 72 5 5 5 59 59 89 89 6 6 6 53 43 41 29 29 29 94 94 97 97 97 10 10 10 86 44 44 44 68 68 68 68 68 68 68 7 7 7 7 98 98 98 98 98 5 4 4 97 67 0 0 0 12 12 12 12 12 12 12 12 12 53 53 53 49 49 49 49 76 76 76 76 76 76 76 76 76 76 76 13 76 76 13 13 13 13 30 30 30 35 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_047.wav', 'cpc_km100': '21 85 62 62 30 56 56 54 58 54 56 58 84 56 56 56 58 56 56 56 58 58 56 56 56 56 56 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 75 75 75 75 30 21 42 42 75 42 77 31 31 31 31 54 54 54 54 54 54 54 54 26 26 99 99 99 36 36 36 36 40 34 34 34 34 23 23 23 17 17 17 2 2 2 2 59 64 64 64 64 79 79 66 66 66 66 66 96 96 96 22 22 22 22 38 78 61 8 78 87 87 67 67 17 17 17 17 27 27 40 47 47 92 92 92 2 2 89 89 89 89 12 12 12 53 53 53 53 53 87 82 82 67 67 86 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 30 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_164.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 75 75 75 28 75 75 77 77 77 31 31 31 30 21 84 84 84 99 99 80 61 61 7 7 98 98 98 98 5 5 5 4 23 23 88 88 88 88 88 12 12 12 57 57 1 69 69 69 69 72 72 72 37 4 4 4 97 97 0 0 0 89 89 89 26 26 26 39 39 39 39 39 64 79 60 70 70 8 45 18 18 59 59 64 60 48 48 48 9 9 9 9 24 24 24 61 61 61 7 7 7 98 98 5 63 0 16 12 12 12 12 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 3 3 3 3 3 3 3 3 3 3 32 32 32 32 21 85 85 85 84 85 85 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 58 58 30 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 30 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_360.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 75 28 77 77 77 77 77 77 77 30 21 31 54 54 84 84 99 99 99 99 99 43 41 41 29 94 94 94 97 72 72 72 5 5 4 4 47 47 47 92 92 92 55 89 89 89 89 89 89 6 6 6 6 64 64 3 3 3 3 3 26 26 26 26 61 43 41 41 41 29 29 50 50 50 8 0 61 61 61 61 61 7 7 7 98 98 98 98 4 29 29 29 50 50 73 73 73 73 73 71 71 71 71 71 87 82 82 82 97 97 0 0 0 0 61 61 79 34 34 34 34 23 23 23 23 88 88 88 61 12 61 12 61 61 61 43 41 41 41 29 29 29 29 94 94 3 3 32 32 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_138.wav', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 31 31 54 54 62 62 62 62 62 56 84 63 16 16 16 16 57 57 57 57 57 57 78 78 61 7 7 7 98 98 98 5 0 0 0 16 16 61 61 43 87 82 82 82 82 82 32 32 32 32 32 97 97 0 0 0 0 12 12 12 12 12 8 12 53 53 34 34 34 34 34 23 23 23 23 23 88 88 88 61 61 61 43 41 41 29 29 29 50 50 50 50 12 12 12 12 12 12 12 53 53 3 87 87 82 82 82 32 32 32 32 32 32 32 32 32 32 32 32 85 13 13 84 96 96 96 8 38 83 83 83 83 83 53 87 82 82 82 82 97 97 97 10 10 44 44 0 61 61 87 41 82 67 67 0 0 0 61 61 12 61 61 61 61 53 53 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 76 76 5 21 85 85 85 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 65 35 35 35 35 35 30', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_385.wav', 'cpc_km100': '21 42 42 42 42 28 28 28 28 28 28 28 28 77 28 28 77 28 77 77 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 54 84 84 99 99 99 2 99 99 61 43 87 82 82 82 63 63 16 16 17 87 47 47 47 47 92 92 92 55 21 55 55 61 61 61 43 41 41 29 29 94 94 72 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 53 43 41 41 29 94 94 94 97 72 72 72 5 5 0 0 61 61 61 61 7 7 7 98 98 98 98 98 5 5 0 3 3 3 8 99 99 99 99 99 99 99 99 2 2 61 61 61 61 61 7 7 7 7 98 98 98 5 5 0 0 61 61 61 61 61 87 87 82 82 82 97 97 72 72 5 5 4 33 33 33 90 90 90 90 11 11 11 52 52 52 52 1 1 1 69 69 69 34 34 34 34 23 63 63 16 16 3 61 12 12 12 12 12 3 3 3 3 3 3 3 32 32 32 32 32 13 13 62 62 62 62 84 84 84 84 85 85 13 62 62 62 62 62 30 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_322.wav', 'cpc_km100': '21 85 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 77 77 77 31 31 31 31 31 30 21 85 62 62 58 58 84 84 90 90 51 51 51 51 51 27 40 87 82 82 67 0 0 0 59 59 59 89 89 89 93 93 93 3 6 26 26 26 26 49 49 49 49 49 80 80 80 80 80 80 80 6 6 6 39 39 39 39 39 53 79 70 70 70 8 45 45 45 63 63 63 16 16 16 87 47 47 47 47 47 47 92 92 92 55 55 55 55 55 89 89 89 12 12 12 12 12 53 53 87 67 67 67 67 59 79 79 79 70 70 70 96 59 59 64 64 64 64 18 18 18 18 18 18 18 25 25 53 8 53 79 70 70 70 70 63 63 61 61 87 87 67 67 67 0 0 0 61 61 61 61 61 61 43 43 41 41 29 29 29 29 94 94 94 94 3 3 3 3 97 97 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 30 30 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_121.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 84 56 56 58 56 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 77 77 77 31 75 31 54 54 54 54 54 30 21 84 84 84 84 23 88 88 88 88 88 57 57 57 57 59 48 48 48 9 9 9 9 9 24 24 74 17 17 27 27 27 27 27 27 27 27 27 27 27 27 2 3 3 3 3 3 99 99 99 99 99 59 59 59 59 33 45 45 90 51 51 51 51 8 18 61 61 7 7 70 70 63 63 16 16 61 61 69 69 69 69 10 10 10 10 10 10 10 5 44 44 12 12 12 12 25 25 25 25 25 25 53 53 87 82 67 67 67 57 57 57 78 78 78 78 78 17 27 27 27 27 27 2 27 27 27 40 8 20 20 94 94 94 94 92 92 92 92 72 5 5 5 4 4 4 23 96 17 17 17 12 2 2 2 57 57 57 57 1 1 78 78 78 78 78 78 27 2 2 2 2 2 2 2 61 61 61 43 43 41 29 29 29 94 94 94 29 94 94 94 30 97 97 72 72 72 72 37 37 37 37 37 37 37 37 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_220.wav', 'cpc_km100': '21 85 42 42 42 56 56 56 62 62 42 42 42 75 75 75 75 75 75 75 75 75 75 28 28 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 30 21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 56 56 58 58 58 58 58 58 58 58 84 63 16 16 16 16 16 12 57 57 57 57 57 57 57 57 78 1 7 69 69 69 98 72 72 37 37 37 37 37 5 21 63 46 46 46 46 46 71 71 71 71 71 71 71 60 60 47 47 47 47 92 92 92 55 89 89 89 89 89 89 6 52 52 78 78 78 78 78 78 43 41 29 94 94 94 94 97 97 86 86 0 0 61 79 79 79 66 66 70 96 17 17 17 40 8 17 27 2 2 2 2 2 59 59 79 48 48 48 48 9 94 94 66 66 96 96 22 22 22 22 22 89 89 89 64 64 64 64 64 64 60 60 60 69 72 72 72 72 37 37 5 5 0 0 61 61 61 61 61 61 61 61 61 61 79 70 70 70 70 70 70 70 34 23 23 23 23 23 23 23 23 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 58 30 30 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_372.wav', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 75 42 75 75 75 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 30 21 85 85 31 31 31 31 31 54 84 84 84 84 84 23 23 88 88 88 88 88 57 78 78 78 61 7 7 7 82 70 70 63 63 16 59 3 26 26 26 26 26 26 26 93 93 93 79 79 66 66 66 34 34 96 96 96 61 61 69 69 69 72 5 21 85 23 23 5 5 46 46 46 46 87 87 82 41 82 29 29 29 29 29 50 50 73 73 73 73 73 73 73 53 79 48 48 48 66 66 66 66 96 96 38 57 78 78 78 78 61 61 61 87 82 82 82 70 63 63 63 16 16 16 16 16 61 53 8 69 69 72 72 72 72 37 37 37 5 5 5 61 61 61 7 7 7 7 98 98 98 4 4 97 97 97 0 0 0 12 12 12 12 53 53 69 69 69 72 72 72 72 5 5 5 5 0 61 61 87 82 82 82 32 97 97 97 86 44 44 44 89 8 89 89 89 6 6 36 36 36 36 36 36 36 36 36 2 2 2 2 2 25 59 43 43 43 95 95 95 9 94 94 94 94 94 94 34 34 34 23 23 23 23 23 23 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 62 30 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_262.wav', 'cpc_km100': '21 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 75 75 75 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 96 16 16 16 16 16 25 39 39 39 39 39 39 71 71 71 71 90 51 51 51 51 51 87 87 82 82 82 82 82 21 94 32 96 96 96 17 17 17 17 27 27 27 2 2 2 2 2 2 59 79 79 79 66 66 66 66 96 96 0 12 12 12 14 14 14 14 87 47 47 47 47 92 20 20 9 9 24 24 24 61 61 61 69 69 69 69 72 72 72 72 37 37 5 21 4 85 97 96 0 0 16 12 12 12 12 14 14 14 14 14 14 14 14 14 40 40 82 47 47 47 32 32 32 32 32 32 85 92 92 92 92 55 55 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 62 62 30 21 85 85 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_104.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 84 84 84 30 21 85 85 85 85 42 42 42 42 15 28 28 28 77 77 28 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 84 84 33 90 90 51 51 51 51 78 78 57 57 57 57 57 57 78 1 87 87 82 82 32 97 97 97 86 86 86 86 44 44 8 89 89 83 83 83 83 83 83 36 36 36 36 36 36 14 14 40 20 20 20 20 20 94 94 94 32 92 92 92 92 86 86 86 86 44 44 44 68 68 61 61 61 61 61 61 69 69 69 72 72 72 37 37 37 37 37 4 4 4 97 86 0 0 8 12 12 12 25 25 25 25 25 39 39 39 39 79 79 70 70 70 45 45 45 45 18 18 18 18 18 61 61 69 69 69 10 10 10 10 10 10 10 44 44 0 3 61 61 61 61 61 61 87 87 82 82 82 82 32 32 97 97 0 0 0 0 0 8 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 40 3 3 13 13 13 13 62 62 62 62 62 62 62 62 62 56 56 62 62 62 62 62 84 56 56 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_217.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 21 85 85 42 15 15 15 15 15 28 28 28 28 77 77 77 31 31 31 31 54 54 54 54 54 54 58 58 58 58 58 58 26 26 26 26 26 26 36 36 43 48 48 48 9 9 9 24 24 24 59 59 79 79 79 66 66 66 66 66 66 66 96 96 8 12 12 12 12 12 12 12 12 3 53 53 87 82 82 67 67 3 3 3 99 99 99 99 99 43 41 41 29 29 29 29 29 50 50 59 59 59 81 81 81 81 81 81 81 81 52 52 52 36 36 36 36 36 36 36 14 14 14 14 14 40 14 40 8 61 40 87 82 82 97 67 67 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_273.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 30 21 85 42 42 15 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 54 54 84 84 49 49 49 49 80 80 80 80 80 80 80 80 80 79 79 70 70 67 0 0 61 17 14 14 20 20 20 20 20 20 20 94 94 94 97 21 92 55 89 89 89 89 89 89 6 6 6 36 36 36 36 36 36 36 40 87 82 82 82 82 32 97 45 45 45 18 18 18 18 18 18 25 25 25 25 25 25 36 36 36 36 36 40 20 29 29 29 29 29 94 94 98 72 72 72 72 5 5 5 8 16 16 16 16 61 99 99 43 41 41 41 29 50 50 50 50 50 61 61 61 43 87 82 82 82 82 82 32 32 70 23 23 96 0 12 12 12 12 12 12 12 12 25 25 25 25 25 25 25 25 25 25 25 25 25 53 43 41 29 94 94 94 97 21 85 85 72 72 23 5 5 5 0 0 61 61 61 61 61 7 7 7 98 98 98 98 5 5 5 49 49 49 49 49 80 80 80 80 80 39 39 39 64 64 64 64 60 60 60 60 32 32 32 32 32 32 32 23 23 23 88 88 88 88 81 81 81 8 3 64 3 3 3 64 60 60 60 60 60 60 29 94 94 94 94 94 94 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 35 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_225.wav', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 56 56 56 58 84 84 84 84 84 17 17 17 17 17 17 2 2 2 2 2 2 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 1 1 8 1 69 69 69 72 72 72 72 37 37 5 5 5 46 46 46 79 48 48 48 9 9 9 9 9 94 94 96 96 22 22 22 22 22 22 22 22 89 89 6 6 6 6 6 6 6 6 53 69 69 72 72 72 72 37 37 5 5 5 59 59 79 79 8 82 66 70 96 96 59 64 64 64 64 64 64 60 60 60 60 72 72 72 37 37 37 37 37 5 5 5 5 46 46 59 64 64 64 64 64 64 45 60 18 18 18 18 61 61 61 2 2 2 1 1 1 69 69 10 10 10 10 10 10 10 10 44 8 3 61 3 3 3 3 3 3 3 95 29 29 94 29 29 94 95 95 95 94 29 29 29 29 29 94 94 94 94 85 72 72 72 37 37 37 5 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 13 62 62 62 62 62 62 58 58 58 30 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 30 30 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_043.wav', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 9 9 9 9 9 9 9 24 24 74 74 74 74 43 41 41 29 50 50 50 50 61 61 69 69 69 69 72 21 72 37 37 37 4 4 4 4 97 97 44 0 44 57 57 57 57 57 57 57 1 78 78 1 7 7 7 98 98 98 98 98 5 5 5 33 33 38 38 38 78 78 78 78 69 69 69 72 72 72 37 37 37 37 37 37 37 5 5 5 17 17 40 8 17 27 27 27 27 2 2 2 79 79 79 70 70 70 70 70 70 70 32 32 32 63 63 16 16 16 57 57 33 33 33 57 38 38 38 38 78 78 57 79 79 79 66 66 66 66 66 66 66 96 96 22 22 22 22 22 81 81 81 81 52 52 52 8 52 52 52 52 52 52 1 1 1 1 3 3 3 3 3 3 3 3 3 33 33 33 90 90 90 51 51 51 87 87 34 34 34 34 63 63 5 49 49 49 23 23 23 23 23 23 23 23 88 88 88 88 88 83 83 83 83 6 6 6 6 6 6 8 53 53 69 69 69 72 72 72 37 37 37 37 37 4 4 4 4 97 97 0 0 17 17 17 27 27 2 40 68 68 33 33 33 38 38 38 83 83 83 83 83 83 83 53 53 87 82 67 67 67 0 61 61 61 69 69 69 72 72 72 72 37 5 21 5 5 5 0 3 3 3 59 59 79 79 79 82 94 94 9 9 94 94 94 94 94 85 85 85 34 23 72 72 37 37 37 37 37 37 37 37 37 37 76 76 76 76 76 76 76 13 30 56 56 62 62 62 62 62 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 4.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_290.wav', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 84 42 42 42 42 42 30 21 85 42 42 42 28 28 28 28 28 28 77 77 77 77 77 77 77 77 77 77 31 31 31 31 31 31 54 54 54 54 84 84 90 90 90 51 51 51 51 51 3 3 3 3 3 3 26 26 26 26 93 93 93 93 93 93 93 93 93 60 60 60 60 21 72 72 72 72 37 37 5 5 5 46 46 46 46 71 71 71 71 71 60 49 49 49 49 49 49 80 80 80 71 71 71 71 71 71 71 71 71 71 60 60 66 66 66 66 66 66 66 96 23 4 32 97 97 97 97 97 97 86 86 86 86 86 44 8 61 48 48 48 9 9 9 9 9 24 17 17 17 27 27 27 27 27 27 27 27 27 27 40 40 40 3 3 3 3 32 32 32 32 32 32 84 63 63 16 17 17 40 2 2 2 3 3 3 26 26 26 93 93 93 93 93 93 93 93 93 93 60 21 60 60 72 72 72 72 37 37 5 4 4 4 4 97 97 44 44 44 57 57 57 78 78 78 78 78 78 57 57 57 57 1 1 1 1 1 17 17 17 17 17 17 27 27 27 17 2 2 2 2 68 68 68 68 68 41 29 29 29 29 29 29 94 8 27 2 2 2 3 2 61 43 41 41 29 50 50 50 50 3 3 3 3 61 3 53 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 4 4 4 4 97 97 97 86 76 76 76 76 76 13 13 13 13 13 62 62 62 62 30 62 62 62 62 62 62 62 62 62 62 56 62 62 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.32}
